NPI,date,PRG_ID,data_source,email_title,metric_label,metric_count,variable,value,title,brand,pharma
1326080045,2024-09-18,9022,Asset,,asset view,2.0,,,Kesimpta ECTRIMS Conference Coverage ,Kesimpta,Novartis
1326080045,2024-09-22,9030,Asset,,asset view,1.0,,,Kesimpta Patient Diagnostic- Understanding Relapsing MS  ,Kesimpta,Novartis
1326080045,2024-09-27,9030,Asset,,asset view,1.0,,,Kesimpta Patient Diagnostic- Understanding Relapsing MS  ,Kesimpta,Novartis
1326080045,2024-09-26,9067,Asset,,asset view,2.0,,,Polling Question Linking To 9030 Kesimpta Patient Diagnostics (Treatment Naive),Kesimpta,Novartis
1326080045,2024-09-27,9067,Asset,,asset view,1.0,,,Polling Question Linking To 9030 Kesimpta Patient Diagnostics (Treatment Naive),Kesimpta,Novartis
1326080045,2024-11-02,9074,Asset,,asset view,1.0,,,Dupixent COPD Patient Consensus ,Dupixent,Sanofi
1326080045,2024-10-27,9160,Asset,,asset view,2.0,,,UPDATE to 8944 PLUVICTO Condition Center [FOR PRODUCTION],Pluvicto,Novartis
1326080045,2024-11-03,9181,Asset,,asset view,1.0,,,UPDATE to 8821 Xolair FA Video Abstracts [FOR PRODUCTION],Xolair,Novartis
1336176403,2024-10-16,9047,Asset,,asset view,1.0,,,"GlaxoSmithKline, CABENUVA ID Week Coverage ",CABENUVA,GlaxoSmithKline
1457348088,2024-01-04,7875,Asset,,asset view,1.0,,,Monjuvi Clinical Challenge PRODUCTION ONLY ,Jakafi,Incyte Corp.
1457348088,2024-03-22,7875,Asset,,asset view,1.0,,,Monjuvi Clinical Challenge PRODUCTION ONLY ,Jakafi,Incyte Corp.
1457348088,2024-01-04,7891,Asset,,asset view,1.0,,,PRODUCTION ONLY Cabometyx RCC KOL Video 2023,Cabometyx,Exelixis
1457348088,2024-09-11,8007,Asset,,asset view,1.0,,,Pluvicto Peer Challenge - Pluvicto ROC Placement,Pluvicto,Novartis
1457348088,2024-08-27,8008,Asset,,asset view,1.0,,,Pluvicto Patient Diagnostics- ROC,Pluvicto,Novartis
1457348088,2024-03-19,8041,Asset,,asset view,1.0,,,Pemazyre Clinical Challenge [Production Only],Pemazyre,Incyte Corp.
1457348088,2024-04-16,8041,Asset,,asset view,1.0,,,Pemazyre Clinical Challenge [Production Only],Pemazyre,Incyte Corp.
1457348088,2024-06-16,8086,Asset,,asset view,1.0,,,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-06-16,8086,Asset,,asset view,1.0,,,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,Asset,,asset view,1.0,,,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-08-29,8086,Asset,,asset view,1.0,,,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-02-04,8087,Asset,,asset view,2.0,,,DATO Video Library [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1457348088,2024-01-04,8089,Asset,,asset view,1.0,,,Nerlynx Video Library (7428 Relaunch) [PRODUCTION ONLY],Nerlynx,Puma Biotechnology Inc.
1457348088,2024-04-16,8100,Asset,,asset view,1.0,,,Tukysa Clinical Conversation - Carey + Santa-Maria,Tukysa,Seagen Inc.
1457348088,2024-04-30,8101,Asset,,asset view,1.0,,,Tukysa Video Abstract - Santa-Maria,Tukysa,Seagen Inc.
1457348088,2024-01-29,8167,Asset,,asset view,3.0,,,Jakafi MF Peer Challenge [PRODUCTION ONLY],Jakafi,Incyte Corp.
1457348088,2024-05-21,8167,Asset,,asset view,3.0,,,Jakafi MF Peer Challenge [PRODUCTION ONLY],Jakafi,Incyte Corp.
1457348088,2024-01-14,8178,Asset,,asset view,1.0,,,AZ One Lung Disease Consensus  ,One lung,AstraZeneca
1457348088,2024-02-10,8179,Asset,,asset view,1.0,,,AZ One Lung Patient Consensus - Q2872 ,One lung,AstraZeneca
1457348088,2024-02-11,8179,Asset,,asset view,1.0,,,AZ One Lung Patient Consensus - Q2872 ,One lung,AstraZeneca
1457348088,2024-04-16,8211,Asset,,asset view,1.0,,,Nerlynx Clinical Challenge [PRODUCTION ONLY],Nerlynx,Puma Biotechnology Inc.
1457348088,2024-06-13,8211,Asset,,asset view,1.0,,,Nerlynx Clinical Challenge [PRODUCTION ONLY],Nerlynx,Puma Biotechnology Inc.
1457348088,2024-04-11,8218,Asset,,asset view,1.0,,,GSK Ojjaara Patient Consensus - Q2923,Ojjaara,GlaxoSmithKline 
1457348088,2024-02-11,8232,Asset,,asset view,1.0,,,2024 New York Presbyterian (NYP) Awareness Banner Sponsorship:Hem/Oncs,New York Presbyterian,New York Presbyterian
1457348088,2024-02-24,8417,Asset,,asset view,3.0,,,Jakafi PV Peer Challenge [Production Only],Jakafi,Incyte Corp.
1457348088,2024-04-16,8421,Asset,,asset view,1.0,,,Duplicate of AZ One Lung Disease Consensus pid 8178,One lung,AstraZeneca
1457348088,2024-05-07,8445,Asset,,asset view,3.0,,,Cabometyx RCC Clinical Challenge [production only],Cabometyx,Exelixis
1457348088,2024-07-27,8445,Asset,,asset view,3.0,,,Cabometyx RCC Clinical Challenge [production only],Cabometyx,Exelixis
1457348088,2024-10-30,8449,Asset,,asset view,1.0,,,Orserdu Clinical Challenge [production only],Orserdu,Stemline
1457348088,2024-10-08,8450,Asset,,asset view,1.0,,,Orserdu Patient Profile [production only],Orserdu,Stemline
1457348088,2024-05-30,8451,Asset,,asset view,2.0,,,Monjuvi ASCO Conference Coverage - DLBCL,Monjuvi,Incyte Corp.
1457348088,2024-05-05,8461,Asset,,asset view,1.0,,,AstraZeneca Calquence Patient Consensus - Q2825,Calquence,AstraZeneca
1457348088,2024-05-07,8462,Asset,,asset view,2.0,,,AstraZeneca Calquence Leukemia (CLL) Disease Consensus ,Calquence,AstraZeneca
1457348088,2024-06-12,8463,Asset,,asset view,1.0,,,AstraZeneca Calquence ASCO Conference Coverage  - CLL,Calquence,AstraZeneca
1457348088,2024-06-12,8464,Asset,,asset view,1.0,,,Scemblix (ASCIMINIB unbranded) 2024 ASCO conference coverage -Ph+ CML,Scemblix,Novartis
1457348088,2024-03-28,8466,Asset,,asset view,2.0,,,Cabometyx RCC KOL Video Update [Dr.Hutson],Cabometyx,Exelixis
1457348088,2024-10-01,8473,Asset,,asset view,1.0,,,Pluvicto Data Snapshot 1,ADACAP,ADACAP
1457348088,2024-10-20,8474,Asset,,asset view,1.0,,,Pluvicto Data Snapshot #2 [PRODUCTION ONLY],ADACAP,ADACAP
1457348088,2024-10-01,8475,Asset,,asset view,1.0,,,Pluvicto Data Snapshot 3 - Why scan for PSMA,ADACAP,ADACAP
1457348088,2024-10-08,8476,Asset,,asset view,1.0,,,Pluvicto Patient Profile 1,ADACAP,ADACAP
1457348088,2024-10-27,8477,Asset,,asset view,1.0,,,Pluvicto Patient Profile #2 [PRODUCTION ONLY],ADACAP,ADACAP
1457348088,2024-05-14,8485,Asset,,asset view,1.0,,,Jakafi MF Interactive Survey Ad [PRODUCTION ONLY],Jakafi,Incyte Corp.
1457348088,2024-05-21,8485,Asset,,asset view,2.0,,,Jakafi MF Interactive Survey Ad [PRODUCTION ONLY],Jakafi,Incyte Corp.
1457348088,2024-05-14,8486,Asset,,asset view,1.0,,,Jakafi PV Interactive Survey Ad [PRODUCTION ONLY],Jakafi,Incyte Corp.
1457348088,2024-06-16,8705,Asset,,asset view,1.0,,,Injectafer Infuser Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1457348088,2024-06-24,8705,Asset,,asset view,1.0,,,Injectafer Infuser Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1457348088,2024-09-01,8706,Asset,,asset view,1.0,,,Injectafer Referrer Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1457348088,2024-10-19,8706,Asset,,asset view,3.0,,,Injectafer Referrer Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1457348088,2024-08-08,8792,Asset,,asset view,1.0,,,Keytruda Lenvima RCC Brand Snapshot,Keytruda,Merck & Co.
1457348088,2024-10-24,8792,Asset,,asset view,3.0,,,Keytruda Lenvima RCC Brand Snapshot,Keytruda,Merck & Co.
1457348088,2024-05-30,8844,Asset,,asset view,1.0,,,Janssen Carvykti ASCO Coverage - Multiple Myeloma,Carvykti,Janssen Pharmaceuticals Inc.
1457348088,2024-07-21,8878,Asset,,asset view,1.0,,,Keytruda Lenvima RCC Alert Program(8791): Patient Consensus Q3463,Keytruda,Merck & Co.
1457348088,2024-08-08,8879,Asset,,asset view,1.0,,,UPDATE to 8462 CLL Calquence Disease Consensus,Calquence,AstraZeneca
1457348088,2024-10-13,8915,Asset,,asset view,1.0,,,Cabometyx RCC 2024 KOL Video [PRODUCTION],Cabometyx,Exelixis
1457348088,2024-08-15,8918,Asset,,asset view,1.0,,,ICLUSIG Patient Consensus 1 CML - Q3379,Iclusig,Takeda Pharmaceuticals
1457348088,2024-09-11,8933,Asset,,asset view,1.0,,,Tukysa Video Abstract- HER2+ Breast Cancer: Expert Insights,Tukysa,Seagen Inc.
1457348088,2024-09-18,8934,Asset,,asset view,1.0,,,Tukysa Clinical Conversation - Unpacking HER2+ Breast Cancer,Tukysa,Seagen Inc.
1457348088,2024-09-23,8938,Asset,,asset view,1.0,,,Ojjaara Patient Consensus 1 - Myelofibrosis ,Ojjaara,GlaxoSmithKline 
1457348088,2024-09-23,8938,Asset,,asset view,1.0,,,Ojjaara Patient Consensus 1 - Myelofibrosis ,Ojjaara,GlaxoSmithKline 
1457348088,2024-09-25,8938,Asset,,asset view,1.0,,,Ojjaara Patient Consensus 1 - Myelofibrosis ,Ojjaara,GlaxoSmithKline 
1457348088,2024-09-25,8938,Asset,,asset view,1.0,,,Ojjaara Patient Consensus 1 - Myelofibrosis ,Ojjaara,GlaxoSmithKline 
1457348088,2024-08-27,8943,Asset,,asset view,1.0,,,Pluvicto Patient Consensus - Q3663,Pluvicto,Novartis
1457348088,2024-09-01,8944,Asset,,asset view,1.0,,,Pluvicto Condition Center ,Pluvicto,Novartis
1457348088,2024-09-11,8999,Asset,,asset view,1.0,,,Cabometyx RCC Patient Profile 2024 [PRODUCTION ONLY],Cabometyx,Exelixis
1457348088,2024-09-01,9001,Asset,,asset view,1.0,,,Interim Updates on the PROGRESS Study - Expert On Call - Salari - Pluvicto ROC,Pluvicto,Novartis
1457348088,2024-09-01,9002,Asset,,asset view,2.0,,,Genetic Testing in Prostate Cancer - Expert On Call - Bryce - Pluvicto ROC,Pluvicto,Novartis
1457348088,2024-10-30,9064,Asset,,asset view,1.0,,,Cabometyx RCC Data Snapshot [Production Only],Cabometyx,Exelixis
1457348088,2024-10-20,9160,Asset,,asset view,1.0,,,UPDATE to 8944 PLUVICTO Condition Center [FOR PRODUCTION],Pluvicto,Novartis
1457348088,2024-11-03,9182,Asset,,asset view,1.0,,,Expert On Call for 9144 Keytruda Alert Program - mNSCLC: When the Real World Mirrors Trials ,Keytruda,Merck & Co.
1740228121,2024-03-13,7824,Asset,,asset view,2.0,,,MASH Unbranded Clinical Challenge [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1740228121,2024-06-29,7824,Asset,,asset view,1.0,,,MASH Unbranded Clinical Challenge [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1740228121,2024-01-21,7825,Asset,,asset view,2.0,,,MASH Unbranded Patient Profiles [Production Only],Unbranded NASH DSE,Novo Nordisk Inc.
1740228121,2024-02-10,8069,Asset,,asset view,2.0,,,Voquenza 2024 Peer Challenge- Managing Erosive GERD,Voquenza,Phantom
1740228121,2024-03-13,8069,Asset,,asset view,2.0,,,Voquenza 2024 Peer Challenge- Managing Erosive GERD,Voquenza,Phantom
1740228121,2024-04-03,8149,Asset,,asset view,1.0,,,Kesimpta Patient Consensus 2- Q3009,Kesimpta,Novartis
1740228121,2024-04-14,8150,Asset,,asset view,1.0,,,Kesimpta Peer Challenge - Test your Knowledge of RRMS ,Kesimpta,Novartis
1740228121,2024-07-07,8279,Asset,,asset view,1.0,,,Rybelsus Clinical Challenge #1 [PRODUCTION ONLY],Rybelsus,Novo Nordisk Inc.
1740228121,2024-07-16,8279,Asset,,asset view,2.0,,,Rybelsus Clinical Challenge #1 [PRODUCTION ONLY],Rybelsus,Novo Nordisk Inc.
1740228121,2024-09-27,8280,Asset,,asset view,1.0,,,Rybelsus Clinical Challenge #2 [PRODUCTION ONLY],Rybelsus,Novo Nordisk Inc.
1740228121,2024-06-16,8629,Asset,,asset view,1.0,,,UPDATE to 8150 Kesimpta Peer Challenge May,Kesimpta,Novartis
1740228121,2024-08-11,8631,Asset,,asset view,1.0,,,UPDATE to 8149 Kesimpta Patient Consensus 2,Kesimpta,Novartis
1740228121,2024-08-12,8631,Asset,,asset view,1.0,,,UPDATE to 8149 Kesimpta Patient Consensus 2,Kesimpta,Novartis
1740228121,2024-09-02,8633,Asset,,asset view,1.0,,,UPDATE to 8151 Kesimpta Clinical Conversations,Kesimpta,Novartis
1740228121,2024-06-16,8704,Asset,,asset view,1.0,,,Injectafer HF Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1740228121,2024-07-21,8705,Asset,,asset view,1.0,,,Injectafer Infuser Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1740228121,2024-08-25,8705,Asset,,asset view,1.0,,,Injectafer Infuser Clinical Challenge (Extension) [PRODUCTION ONLY],Injectafer,Daiichi Sankyo Inc.
1740228121,2024-09-08,9017,Asset,,asset view,1.0,,,Dexcom Stelo ROS Placement 1 - Community Consensus,Diabetes,Dexcom
1740228121,2024-09-18,9022,Asset,,asset view,1.0,,,Kesimpta ECTRIMS Conference Coverage ,Kesimpta,Novartis
1740228121,2024-11-07,9026,Asset,,asset view,1.0,,,Kesimpta Condition Center Incremental extension of 8632,Kesimpta,Novartis
1740228121,2024-11-07,9178,Asset,,asset view,3.0,,,Polling Question Linked to Zepbound Patient Diagnostic [PRODUCTION],Zepbound,Eli Lilly and Co.
1871654509,2024-05-01,6748,Asset,,asset view,1.0,,,Modern Therapies and Molecular Biomarkers in NSCLC - Balasz Halmos - Expert On Call,Gilotrif,Boehringer Ingelheim
1871654509,2024-05-01,6748,Asset,,asset view,1.0,,,Modern Therapies and Molecular Biomarkers in NSCLC - Balasz Halmos - Expert On Call,Gilotrif,Boehringer Ingelheim
1871654509,2024-05-01,6748,Asset,,asset view,1.0,,,Modern Therapies and Molecular Biomarkers in NSCLC - Balasz Halmos - Expert On Call,Gilotrif,Boehringer Ingelheim
1871654509,2024-05-01,6748,Asset,,asset view,1.0,,,Modern Therapies and Molecular Biomarkers in NSCLC - Balasz Halmos - Expert On Call,Gilotrif,Boehringer Ingelheim
1871654509,2024-05-01,6748,Asset,,asset view,1.0,,,Modern Therapies and Molecular Biomarkers in NSCLC - Balasz Halmos - Expert On Call,Gilotrif,Boehringer Ingelheim
1871654509,2024-03-22,7875,Asset,,asset view,1.0,,,Monjuvi Clinical Challenge PRODUCTION ONLY ,Jakafi,Incyte Corp.
1871654509,2024-10-26,8007,Asset,,asset view,3.0,,,Pluvicto Peer Challenge - Pluvicto ROC Placement,Pluvicto,Novartis
1871654509,2024-10-27,8007,Asset,,asset view,2.0,,,Pluvicto Peer Challenge - Pluvicto ROC Placement,Pluvicto,Novartis
1871654509,2024-10-28,8007,Asset,,asset view,1.0,,,Pluvicto Peer Challenge - Pluvicto ROC Placement,Pluvicto,Novartis
1871654509,2024-03-17,8041,Asset,,asset view,1.0,,,Pemazyre Clinical Challenge [Production Only],Pemazyre,Incyte Corp.
1871654509,2024-08-21,8080,Asset,,asset view,3.0,,,TAR200 Clinical Challenge [PRODUCTION ONLY],TAR200,Janssen Pharmaceuticals Inc.
1871654509,2024-08-23,8080,Asset,,asset view,2.0,,,TAR200 Clinical Challenge [PRODUCTION ONLY],TAR200,Janssen Pharmaceuticals Inc.
1871654509,2024-09-08,8081,Asset,,asset view,1.0,,,TAR200 Patient Profile [PRODUCTION ONLY],TAR200,Janssen Pharmaceuticals Inc.
1871654509,2024-06-02,8086,Asset,,asset view,1.0,,,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1871654509,2024-06-02,8086,Asset,,asset view,1.0,,,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1871654509,2024-06-06,8086,Asset,,asset view,1.0,,,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1871654509,2024-06-06,8086,Asset,,asset view,1.0,,,DATO Patient Profiles [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1871654509,2024-02-04,8087,Asset,,asset view,1.0,,,DATO Video Library [PRODUCTION ONLY],DATO,Daiichi Sankyo Inc.
1871654509,2024-01-11,8089,Asset,,asset view,1.0,,,Nerlynx Video Library (7428 Relaunch) [PRODUCTION ONLY],Nerlynx,Puma Biotechnology Inc.
1871654509,2024-04-12,8100,Asset,,asset view,1.0,,,Tukysa Clinical Conversation - Carey + Santa-Maria,Tukysa,Seagen Inc.
1871654509,2024-04-02,8101,Asset,,asset view,2.0,,,Tukysa Video Abstract - Santa-Maria,Tukysa,Seagen Inc.
1871654509,2024-04-12,8101,Asset,,asset view,1.0,,,Tukysa Video Abstract - Santa-Maria,Tukysa,Seagen Inc.
